,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
02/01/2018 09:15,55.2,145,55.45,132,55.35,50,55.9,46
02/01/2018 09:20,55.2,134,55.4,127,55.35,47,55.85,42
02/01/2018 09:25,55.2,135,55.4,122,55.25,48,55.75,41
02/01/2018 09:30,55.2,136,55.4,120,55.3,52,55.8,36
02/01/2018 09:35,55.3,116,55.5,112,55.2,43,55.65,33
02/01/2018 09:40,55.3,121,55.45,119,55.2,47,55.65,34
02/01/2018 09:45,55.3,120,55.45,111,55.2,44,55.7,35
02/01/2018 09:50,55.2,125,55.4,108,55.2,44,55.75,36
02/01/2018 09:55,55.15,128,55.35,109,55.05,47,55.6,34
02/01/2018 10:00,55.15,138,55.35,128,55.05,51,55.6,36
02/01/2018 10:05,55.15,137,55.35,139,55.1,52,55.6,41
02/01/2018 10:10,55.1,155,55.3,138,55,53,55.55,45
02/01/2018 10:15,55.15,171,55.4,129,55.05,56,55.65,45
02/01/2018 10:20,55.15,178,55.35,128,55,54,55.6,45
02/01/2018 10:25,55.2,167,55.4,127,55.05,56,55.55,43
02/01/2018 10:30,55.25,158,55.45,133,55.2,53,55.7,47
02/01/2018 10:35,55.3,161,55.5,136,55.2,51,55.7,50
02/01/2018 10:40,55.25,155,55.45,125,55.15,49,55.65,46
02/01/2018 10:45,55.25,139,55.45,138,55.2,46,55.75,52
02/01/2018 10:50,55.25,131,55.4,129,55.15,44,55.65,51
02/01/2018 10:55,55.15,120,55.35,127,55.25,40,55.75,50
02/01/2018 11:00,55.1,115,55.3,111,55,40,55.55,42
02/01/2018 11:05,55.15,109,55.35,124,55.15,37,55.65,44
02/01/2018 11:10,55.2,109,55.4,118,55.1,40,55.65,44
02/01/2018 11:15,55.2,112,55.4,119,55.05,39,55.6,40
02/01/2018 11:20,55.2,98,55.4,107,55.05,38,55.6,31
02/01/2018 11:25,55.25,93,55.45,98,55.15,34,55.65,28
02/01/2018 11:30,55.2,102,55.4,97,55,36,55.55,29
02/01/2018 11:35,55.3,108,55.55,102,54.95,36,55.5,33
02/01/2018 11:40,55.45,104,55.65,109,55,37,55.55,31
02/01/2018 11:45,55.3,118,55.55,121,54.85,44,55.4,35
02/01/2018 11:50,55.25,128,55.45,132,54.9,42,55.5,37
02/01/2018 11:55,55.3,131,55.55,142,54.95,44,55.55,39
02/01/2018 12:00,55.25,135,55.45,143,55,48,55.6,39
02/01/2018 12:05,55.3,122,55.5,137,55,48,55.65,34
02/01/2018 12:10,55.3,117,55.5,128,55.05,42,55.65,33
02/01/2018 12:15,55.2,130,55.45,138,54.95,50,55.6,34
02/01/2018 12:20,55.25,131,55.45,128,54.95,44,55.6,34
02/01/2018 12:25,55.15,123,55.35,131,54.9,41,55.6,38
02/01/2018 12:30,55.25,121,55.5,118,54.9,38,55.55,36
02/01/2018 12:35,55.15,119,55.4,119,54.85,39,55.5,38
02/01/2018 12:40,55.15,115,55.4,132,54.85,39,55.5,39
02/01/2018 12:45,55.15,124,55.4,124,54.95,43,55.5,35
02/01/2018 12:50,55.2,134,55.4,120,54.95,47,55.5,35
02/01/2018 12:55,55.25,125,55.45,134,55.1,45,55.6,41
02/01/2018 13:00,55.25,142,55.45,127,55.1,49,55.6,42
02/01/2018 13:05,55.35,135,55.55,144,55.05,50,55.6,43
02/01/2018 13:10,55.3,141,55.5,152,55.15,55,55.65,48
02/01/2018 13:15,55.3,142,55.5,134,55.2,43,55.7,51
02/01/2018 13:20,55.3,136,55.5,130,55.1,45,55.6,49
02/01/2018 13:25,55.4,150,55.6,135,55.15,50,55.7,52
02/01/2018 13:30,55.35,143,55.55,150,55.15,49,55.65,50
02/01/2018 13:35,55.35,133,55.55,135,55.1,45,55.6,47
02/01/2018 13:40,55.35,134,55.55,132,55.05,47,55.55,47
02/01/2018 13:45,55.35,128,55.55,133,55.15,44,55.65,45
02/01/2018 13:50,55.25,115,55.45,134,55.1,41,55.6,44
02/01/2018 13:55,55.25,127,55.45,148,55,47,55.55,50
02/01/2018 14:00,55.2,132,55.4,148,55,43,55.5,56
02/01/2018 14:05,55.2,123,55.4,136,55.05,43,55.5,50
02/01/2018 14:10,55.25,126,55.4,124,55.05,41,55.5,46
02/01/2018 14:15,55.1,141,55.3,114,55.05,40,55.5,48
02/01/2018 14:20,55.1,118,55.25,115,55,39,55.4,41
02/01/2018 14:25,55.2,108,55.35,95,55.1,32,55.55,36
02/01/2018 14:30,55.25,116,55.45,88,55.15,33,55.65,34
02/01/2018 14:35,55.3,121,55.45,83,55.25,32,55.75,34
02/01/2018 14:40,55.3,120,55.5,90,55.25,35,55.7,37
02/01/2018 14:45,55.25,124,55.45,99,55.15,40,55.65,38
02/01/2018 14:50,55.2,116,55.4,107,55.15,36,55.65,37
02/01/2018 14:55,55.15,120,55.35,109,55.05,38,55.55,36
02/01/2018 15:00,55.15,116,55.35,115,55,40,55.5,36
02/01/2018 15:05,55.1,104,55.3,111,55.1,38,55.6,35
02/01/2018 15:10,55.15,108,55.3,114,55.2,37,55.65,38
02/01/2018 15:15,55.2,115,55.35,111,55.15,37,55.6,38
02/01/2018 15:20,55.2,115,55.35,101,55.05,36,55.5,39
02/01/2018 15:25,55.15,105,55.3,96,55.05,33,55.5,40
02/01/2018 15:30,55.05,108,55.25,104,55,34,55.5,40
02/01/2018 15:35,55.1,108,55.3,87,55.1,28,55.55,40
02/01/2018 15:40,55,103,55.2,79,55.2,27,55.6,35
02/01/2018 15:45,55,99,55.15,80,55.25,27,55.7,36
02/01/2018 15:50,55.1,95,55.25,78,55.25,27,55.7,33
02/01/2018 15:55,55,90,55.2,85,55.25,28,55.65,34
02/01/2018 16:00,55.1,89,55.25,96,55.25,30,55.65,36
02/01/2018 16:05,55.05,94,55.2,99,55.25,31,55.65,36
02/01/2018 16:10,55.1,99,55.25,114,55.2,33,55.55,41
02/01/2018 16:15,55.1,109,55.3,112,55.1,31,55.5,42
02/01/2018 16:20,55.15,102,55.3,112,54.9,33,55.3,42
02/01/2018 16:25,55.15,104,55.3,116,54.9,31,55.25,45
02/01/2018 16:30,55.15,112,55.3,108,54.95,32,55.35,40
02/01/2018 16:35,55.2,126,55.35,102,54.95,32,55.35,41
02/01/2018 16:40,55.3,121,55.45,92,55.05,30,55.45,40
02/01/2018 16:45,55.3,128,55.45,103,55.05,32,55.5,46
02/01/2018 16:50,55.35,125,55.5,96,55,34,55.45,43
02/01/2018 16:55,55.35,144,55.5,121,55.05,43,55.45,49
02/01/2018 17:00,55.35,140,55.55,124,55,44,55.5,48
02/01/2018 17:05,55.4,127,55.55,143,55,42,55.5,48
02/01/2018 17:10,55.25,134,55.45,151,55,44,55.45,49
02/01/2018 17:15,55.1,133,55.3,162,54.95,45,55.45,55
02/01/2018 17:20,55,122,55.15,164,54.9,44,55.35,52
02/01/2018 17:25,54.95,136,55.15,157,54.95,48,55.45,50
02/01/2018 17:30,54.95,130,55.15,126,54.9,40,55.4,45
02/01/2018 17:35,55.05,127,55.2,119,54.95,41,55.45,43
02/01/2018 17:40,55.05,137,55.25,117,54.9,45,55.4,45
02/01/2018 17:45,55.05,135,55.25,116,54.95,45,55.45,43
02/01/2018 17:50,55.1,138,55.3,118,54.9,44,55.45,45
02/01/2018 17:55,55.1,134,55.35,111,54.75,47,55.35,41
02/01/2018 18:00,55.15,130,55.35,113,54.75,47,55.3,41
02/01/2018 18:05,55.2,133,55.4,103,54.8,44,55.35,42
02/01/2018 18:10,55.15,119,55.4,103,54.75,39,55.3,39
02/01/2018 18:15,55.2,103,55.4,104,54.8,39,55.45,34
02/01/2018 18:20,55.2,124,55.45,110,54.8,44,55.55,35
02/01/2018 18:25,55.05,141,55.35,122,54.7,50,55.4,41
02/01/2018 18:30,55.15,156,55.35,120,54.8,46,55.45,53
02/01/2018 18:35,55.1,162,55.35,126,54.85,50,55.45,52
02/01/2018 18:40,55.1,155,55.3,130,54.8,49,55.45,52
02/01/2018 18:45,55.15,145,55.4,128,54.95,45,55.5,49
02/01/2018 18:50,55.15,133,55.35,127,54.9,44,55.45,48
02/01/2018 18:55,55.1,141,55.3,128,54.95,45,55.5,48
02/01/2018 19:00,55.05,141,55.25,125,54.85,46,55.45,44
02/01/2018 19:05,55,150,55.2,131,54.8,45,55.35,50
02/01/2018 19:10,54.95,151,55.2,129,54.8,42,55.35,55
02/01/2018 19:15,54.95,147,55.2,129,54.85,43,55.4,56
02/01/2018 19:20,55,155,55.25,142,54.85,48,55.4,63
02/01/2018 19:25,55,142,55.2,152,54.9,48,55.45,64
02/01/2018 19:30,55.05,144,55.25,146,55.05,50,55.6,57
02/01/2018 19:35,55.05,143,55.25,140,55.05,48,55.6,54
02/01/2018 19:40,54.95,125,55.15,137,55,44,55.55,49
02/01/2018 19:45,55,148,55.2,153,55,48,55.5,50
02/01/2018 19:50,55.05,159,55.25,155,54.95,48,55.45,52
02/01/2018 19:55,54.95,148,55.15,159,54.9,51,55.35,53
02/01/2018 20:00,54.95,140,55.1,148,54.9,49,55.35,50
02/01/2018 20:05,54.9,127,55.1,126,54.9,41,55.35,47
02/01/2018 20:10,54.95,133,55.1,121,54.7,42,55.1,43
02/01/2018 20:15,54.85,121,55.05,115,54.75,42,55.2,41
02/01/2018 20:20,54.8,127,55,120,54.75,44,55.2,45
02/01/2018 20:25,54.8,126,55,131,54.65,44,55.15,45
02/01/2018 20:30,54.8,125,55,129,54.55,43,55.1,45
02/01/2018 20:35,54.85,117,55.05,128,54.55,45,55.1,48
02/01/2018 20:40,54.95,126,55.15,137,54.75,46,55.2,49
02/01/2018 20:45,54.95,129,55.1,149,54.65,47,55.1,50
02/01/2018 20:50,54.9,136,55.1,150,54.6,47,55.05,48
02/01/2018 20:55,54.85,132,55,143,54.6,46,55.05,41
02/01/2018 21:00,54.95,148,55.1,140,54.75,51,55.15,47
02/01/2018 21:05,55,140,55.15,138,54.65,57,55.05,44
02/01/2018 21:10,55,125,55.15,136,54.7,50,55.1,46
02/01/2018 21:15,55,132,55.2,148,54.75,56,55.15,46
02/01/2018 21:20,55.15,122,55.3,136,54.9,47,55.3,45
02/01/2018 21:25,55.1,139,55.25,142,54.85,51,55.25,48
02/01/2018 21:30,55.2,146,55.35,145,54.85,49,55.25,50
02/01/2018 21:35,55.15,136,55.35,136,54.95,49,55.35,47
02/01/2018 21:40,55.15,149,55.35,119,54.95,46,55.35,46
02/01/2018 21:45,55.15,158,55.3,140,54.85,52,55.25,52
02/01/2018 21:50,55.1,139,55.25,134,54.8,43,55.2,48
02/01/2018 21:55,55.15,154,55.3,148,54.9,46,55.3,54
02/01/2018 22:00,55,165,55.2,173,54.9,56,55.25,61
02/01/2018 22:05,54.95,142,55.1,158,54.85,49,55.25,56
02/01/2018 22:10,54.9,116,55.05,145,54.9,40,55.3,47
02/01/2018 22:15,54.95,106,55.1,145,54.9,38,55.3,48
02/01/2018 22:20,54.8,114,55,129,54.75,37,55.15,45
02/01/2018 22:25,54.8,113,54.95,130,54.8,39,55.15,44
02/01/2018 22:30,54.75,117,54.9,115,54.7,40,55.05,41
02/01/2018 22:35,54.7,109,54.9,106,54.65,37,55.05,37
02/01/2018 22:40,54.6,100,54.75,115,54.45,32,54.85,37
02/01/2018 22:45,54.6,88,54.8,118,54.5,32,54.95,33
02/01/2018 22:50,54.6,91,54.8,118,54.5,32,54.95,31
02/01/2018 22:55,54.6,85,54.8,102,54.55,31,55.05,24
02/01/2018 23:00,54.6,91,54.8,93,54.6,30,55.15,26
02/01/2018 23:05,54.65,89,54.85,107,54.6,33,55.1,31
02/01/2018 23:10,54.7,98,54.85,113,54.7,33,55.15,32
02/01/2018 23:15,54.75,98,54.9,100,54.65,30,55.15,34
02/01/2018 23:20,54.7,101,54.9,94,54.7,30,55.25,33
02/01/2018 23:25,54.7,104,54.9,97,54.65,30,55.15,36
02/01/2018 23:30,54.8,106,55.05,109,54.75,35,55.3,39
02/01/2018 23:35,54.75,111,54.95,103,54.65,40,55.2,38
02/01/2018 23:40,54.75,106,54.95,101,54.75,35,55.3,38
02/01/2018 23:45,54.85,96,55.05,109,54.7,34,55.2,32
02/01/2018 23:50,54.95,101,55.15,103,54.7,32,55.2,33
02/01/2018 23:55,54.8,87,55,96,54.4,30,54.9,29
03/01/2018 00:00,54.75,98,54.95,104,54.45,30,55.05,32
03/01/2018 00:05,54.75,108,55,105,54.55,33,55.1,31
03/01/2018 00:10,54.8,106,55.05,93,54.5,30,55.1,28
03/01/2018 00:15,54.8,119,55,106,54.5,35,55.15,32
03/01/2018 00:20,54.75,110,55,99,54.65,32,55.25,29
03/01/2018 00:25,54.75,113,54.95,93,54.55,32,55.15,28
03/01/2018 00:30,54.7,113,54.9,93,54.65,31,55.2,32
03/01/2018 00:35,54.7,117,54.95,84,54.6,29,55.2,31
03/01/2018 00:40,54.7,115,54.9,90,54.65,32,55.25,29
03/01/2018 00:45,54.65,111,54.85,93,54.6,34,55.2,29
03/01/2018 00:50,54.55,109,54.8,89,54.6,32,55.25,30
03/01/2018 00:55,54.6,102,54.85,93,54.6,34,55.25,28
03/01/2018 01:00,54.5,94,54.75,97,54.5,34,55.15,28
03/01/2018 01:05,54.55,99,54.75,102,54.45,35,55.05,32
03/01/2018 01:10,54.5,102,54.75,98,54.45,37,55.05,33
03/01/2018 01:15,54.55,101,54.75,106,54.3,38,54.9,34
03/01/2018 01:20,54.5,90,54.7,104,54.35,34,54.9,32
03/01/2018 01:25,54.55,93,54.75,105,54.35,37,54.85,33
03/01/2018 01:30,54.55,88,54.75,99,54.3,35,54.85,35
03/01/2018 01:35,54.65,94,54.9,102,54.4,38,54.95,35
03/01/2018 01:40,54.8,100,55,101,54.5,38,55,34
03/01/2018 01:45,54.8,95,55,114,54.6,38,55.1,36
03/01/2018 01:50,54.75,92,54.95,104,54.6,37,55.1,34
03/01/2018 01:55,54.75,94,54.9,98,54.65,35,55.15,35
03/01/2018 02:00,54.65,84,54.85,89,54.6,32,55.05,29
03/01/2018 02:05,54.75,76,54.9,76,54.75,28,55.15,24
03/01/2018 02:10,54.75,85,54.9,82,54.75,29,55.15,29
03/01/2018 02:15,54.7,94,54.85,89,54.75,31,55.15,33
03/01/2018 02:20,54.75,98,54.9,94,54.7,31,55.1,37
03/01/2018 02:25,54.8,97,54.95,95,54.65,29,55.1,37
03/01/2018 02:30,54.8,95,55,97,54.65,29,55.05,39
03/01/2018 02:35,54.85,102,55,110,54.6,32,55.05,43
03/01/2018 02:40,54.9,102,55.05,112,54.65,37,55.05,41
03/01/2018 02:45,54.85,100,55,112,54.55,36,54.9,42
03/01/2018 02:50,54.8,108,54.95,111,54.5,36,54.85,46
03/01/2018 02:55,54.7,98,54.85,120,54.4,40,54.75,43
03/01/2018 03:00,54.65,110,54.8,116,54.55,37,54.95,46
03/01/2018 03:05,54.65,113,54.8,116,54.5,34,54.85,44
03/01/2018 03:10,54.75,107,54.9,117,54.45,35,54.85,42
03/01/2018 03:15,54.75,105,54.9,112,54.5,34,54.9,42
03/01/2018 03:20,54.75,101,54.9,100,54.65,33,55.05,36
03/01/2018 03:25,54.7,114,54.85,118,54.85,38,55.2,44
03/01/2018 03:30,54.75,118,54.9,115,54.75,40,55.15,41
03/01/2018 03:35,54.75,113,54.95,115,54.85,40,55.25,37
03/01/2018 03:40,54.8,119,54.95,122,54.85,41,55.25,40
03/01/2018 03:45,54.8,135,54.95,137,54.8,49,55.15,47
03/01/2018 03:50,54.9,134,55.05,130,54.8,45,55.15,47
03/01/2018 03:55,55,140,55.15,138,54.85,48,55.2,45
03/01/2018 04:00,55.05,151,55.2,140,54.85,47,55.2,50
03/01/2018 04:05,55.1,153,55.25,133,54.9,50,55.3,49
03/01/2018 04:10,55.15,142,55.3,128,54.85,46,55.25,46
03/01/2018 04:15,55,126,55.15,124,54.7,45,55.05,42
03/01/2018 04:20,55,118,55.15,125,54.7,48,55.1,38
03/01/2018 04:25,55,116,55.15,118,54.65,46,55.05,36
03/01/2018 04:30,54.9,127,55.05,129,54.65,52,55,40
03/01/2018 04:35,54.8,138,54.95,120,54.7,55,55.05,38
03/01/2018 04:40,54.9,125,55,111,54.75,50,55.1,37
03/01/2018 04:45,54.9,108,55,111,54.75,41,55.05,33
03/01/2018 04:50,55.1,106,55.25,114,54.9,41,55.2,31
03/01/2018 04:55,55.15,106,55.3,103,54.95,37,55.3,29
03/01/2018 05:00,55.15,107,55.3,110,55.05,39,55.4,30
03/01/2018 05:05,55.15,105,55.3,104,55.05,36,55.4,30
03/01/2018 05:10,55.1,110,55.25,109,55,37,55.35,31
03/01/2018 05:15,55.1,120,55.25,113,54.95,40,55.3,30
03/01/2018 05:20,55.05,143,55.25,121,54.95,43,55.3,37
03/01/2018 05:25,55.05,138,55.2,109,54.9,45,55.3,34
03/01/2018 05:30,55.1,130,55.25,94,54.95,45,55.35,29
03/01/2018 05:35,55.1,159,55.25,107,54.95,53,55.3,38
03/01/2018 05:40,55.05,150,55.2,110,54.8,49,55.2,41
03/01/2018 05:45,55.05,148,55.2,106,54.8,45,55.2,43
03/01/2018 05:50,55,130,55.2,93,54.75,39,55.2,40
03/01/2018 05:55,54.9,121,55.1,100,54.75,39,55.25,37
03/01/2018 06:00,55,116,55.25,95,54.65,35,55.2,34
03/01/2018 06:05,54.9,113,55.15,92,54.65,37,55.25,36
03/01/2018 06:10,54.9,98,55.1,96,54.55,34,55.15,35
03/01/2018 06:15,54.9,101,55.15,96,54.6,31,55.2,37
03/01/2018 06:20,54.9,107,55.1,101,54.65,33,55.2,38
03/01/2018 06:25,54.95,99,55.15,97,54.7,32,55.25,35
03/01/2018 06:30,54.9,85,55.1,92,54.75,30,55.25,30
03/01/2018 06:35,54.9,107,55.1,103,54.65,37,55.15,32
03/01/2018 06:40,54.85,98,55.05,107,54.7,32,55.15,35
03/01/2018 06:45,54.8,98,54.95,114,54.65,31,55.15,37
03/01/2018 06:50,54.75,108,54.9,118,54.7,31,55.15,39
03/01/2018 06:55,54.8,115,55,124,54.75,34,55.2,41
03/01/2018 07:00,54.9,122,55.05,122,54.85,35,55.35,45
03/01/2018 07:05,54.9,129,55.1,123,54.75,38,55.25,44
03/01/2018 07:10,54.9,134,55.05,132,54.65,42,55.05,42
03/01/2018 07:15,54.9,132,55.1,129,54.75,40,55.2,39
03/01/2018 07:20,55,128,55.15,128,55,39,55.4,39
03/01/2018 07:25,54.95,142,55.15,140,54.95,43,55.35,45
03/01/2018 07:30,54.9,148,55.1,137,54.95,42,55.4,43
03/01/2018 07:35,54.95,130,55.1,135,54.8,36,55.25,45
03/01/2018 07:40,54.9,118,55.1,125,54.7,34,55.15,44
03/01/2018 07:45,54.9,115,55.1,131,54.7,35,55.15,44
03/01/2018 07:50,54.95,110,55.15,149,54.7,39,55.15,47
03/01/2018 07:55,54.9,116,55.1,136,54.75,39,55.2,47
03/01/2018 08:00,54.95,113,55.1,125,54.85,39,55.3,40
03/01/2018 08:05,54.95,128,55.15,125,54.85,48,55.25,40
03/01/2018 08:10,55,119,55.2,120,54.9,45,55.3,39
03/01/2018 08:15,55,135,55.15,124,54.95,49,55.4,44
03/01/2018 08:20,55,119,55.2,120,55,44,55.4,42
03/01/2018 08:25,55.05,111,55.2,116,55.05,40,55.5,38
03/01/2018 08:30,55.1,114,55.25,123,55.05,42,55.45,43
03/01/2018 08:35,55.2,117,55.35,115,55.15,41,55.55,38
03/01/2018 08:40,55.1,116,55.25,125,55.2,42,55.55,43
03/01/2018 08:45,55.05,119,55.2,115,55.1,42,55.45,41
03/01/2018 08:50,55.1,113,55.25,127,55,46,55.4,42
03/01/2018 08:55,55.1,107,55.25,127,55.05,41,55.4,42
03/01/2018 09:00,55,100,55.15,130,55,43,55.4,41
03/01/2018 09:05,55,102,55.15,138,55.05,46,55.45,41
03/01/2018 09:10,54.95,114,55.1,124,55,45,55.35,39
03/01/2018 09:15,54.95,129,55.1,142,54.9,54,55.35,46
03/01/2018 09:20,55,134,55.2,145,55,48,55.45,52
03/01/2018 09:25,55.05,151,55.25,151,55.05,54,55.45,52
03/01/2018 09:30,54.85,144,55,141,54.95,48,55.35,49
03/01/2018 09:35,54.95,141,55.1,132,55,46,55.45,44
03/01/2018 09:40,54.95,144,55.1,137,54.95,49,55.35,47
03/01/2018 09:45,54.85,140,55.05,129,54.85,45,55.3,43
03/01/2018 09:50,55,151,55.15,145,54.9,47,55.35,48
03/01/2018 09:55,55,157,55.2,147,54.95,51,55.4,49
03/01/2018 10:00,54.95,132,55.1,139,54.95,41,55.35,44
03/01/2018 10:05,54.9,144,55.1,142,54.85,44,55.3,49
03/01/2018 10:10,54.8,118,55,124,54.85,40,55.25,41
03/01/2018 10:15,54.85,120,55,124,54.8,35,55.25,39
03/01/2018 10:20,54.95,117,55.15,124,54.85,36,55.3,40
03/01/2018 10:25,54.95,125,55.15,125,54.9,37,55.35,41
03/01/2018 10:30,55,109,55.2,128,54.8,39,55.25,36
03/01/2018 10:35,54.95,120,55.1,136,54.85,41,55.3,39
03/01/2018 10:40,54.95,114,55.1,132,54.8,37,55.25,38
03/01/2018 10:45,54.9,107,55.05,131,54.7,38,55.15,40
03/01/2018 10:50,54.85,100,55,125,54.85,37,55.35,37
03/01/2018 10:55,54.9,105,55.1,132,54.85,38,55.3,38
03/01/2018 11:00,54.95,87,55.1,125,54.95,33,55.35,36
03/01/2018 11:05,54.85,96,55.05,124,54.85,39,55.25,40
03/01/2018 11:10,54.8,92,54.95,107,54.8,37,55.2,34
03/01/2018 11:15,54.75,88,54.9,83,54.85,30,55.3,30
03/01/2018 11:20,54.7,84,54.9,83,54.9,29,55.25,27
03/01/2018 11:25,54.7,84,54.85,91,54.9,32,55.3,27
03/01/2018 11:30,54.7,90,54.85,93,54.9,36,55.25,28
03/01/2018 11:35,54.75,97,54.9,93,54.75,37,55.15,28
03/01/2018 11:40,54.65,93,54.85,90,54.75,34,55.15,29
03/01/2018 11:45,54.7,90,54.85,90,54.6,34,55.05,29
03/01/2018 11:50,54.65,102,54.8,108,54.5,40,54.95,35
03/01/2018 11:55,54.6,135,54.75,119,54.5,46,54.95,44
03/01/2018 12:00,54.65,144,54.8,118,54.45,47,54.9,46
03/01/2018 12:05,54.75,143,54.95,132,54.45,49,54.9,46
03/01/2018 12:10,54.7,126,54.85,142,54.45,47,54.85,46
03/01/2018 12:15,54.65,105,54.8,135,54.4,40,54.85,40
03/01/2018 12:20,54.75,115,54.9,136,54.45,42,54.9,42
03/01/2018 12:25,54.75,114,54.9,127,54.55,41,54.95,37
03/01/2018 12:30,54.8,119,54.95,135,54.85,46,55.25,38
03/01/2018 12:35,54.85,126,55.05,155,54.9,51,55.3,46
03/01/2018 12:40,54.85,108,55.05,139,54.85,42,55.25,38
03/01/2018 12:45,54.9,114,55.1,136,54.85,43,55.3,41
03/01/2018 12:50,54.8,122,54.95,137,54.8,43,55.2,41
03/01/2018 12:55,54.7,109,54.9,124,54.8,36,55.15,38
03/01/2018 13:00,54.75,92,54.95,104,54.85,31,55.2,33
03/01/2018 13:05,54.75,103,54.9,110,54.8,35,55.2,36
03/01/2018 13:10,54.85,110,55,123,54.75,40,55.1,42
03/01/2018 13:15,54.8,101,54.95,127,54.8,38,55.15,42
03/01/2018 13:20,54.75,111,54.9,128,54.85,40,55.2,43
03/01/2018 13:25,54.75,113,54.9,131,54.8,42,55.2,44
03/01/2018 13:30,54.8,107,54.95,133,54.85,40,55.2,41
03/01/2018 13:35,54.8,103,54.95,124,54.85,40,55.25,37
03/01/2018 13:40,54.75,94,54.9,114,54.8,34,55.15,34
03/01/2018 13:45,54.85,97,55,115,54.8,36,55.2,32
03/01/2018 13:50,54.9,112,55.05,106,54.85,37,55.25,34
03/01/2018 13:55,54.85,107,55.05,120,54.85,40,55.25,37
03/01/2018 14:00,54.9,93,55.05,117,54.85,36,55.25,30
03/01/2018 14:05,54.9,92,55.05,119,54.8,33,55.2,35
03/01/2018 14:10,54.9,92,55.1,118,54.75,32,55.2,36
03/01/2018 14:15,55,99,55.15,108,54.75,30,55.15,34
03/01/2018 14:20,55,112,55.15,116,54.65,34,55.05,40
03/01/2018 14:25,54.95,115,55.15,108,54.75,38,55.2,37
03/01/2018 14:30,54.95,118,55.1,116,54.85,45,55.25,35
03/01/2018 14:35,54.95,123,55.15,106,54.7,39,55.15,39
03/01/2018 14:40,54.95,116,55.15,111,54.65,37,55.15,40
03/01/2018 14:45,54.95,109,55.15,114,54.7,40,55.2,36
03/01/2018 14:50,55,100,55.2,118,54.7,35,55.15,32
03/01/2018 14:55,55,92,55.2,117,54.75,34,55.2,32
03/01/2018 15:00,55.05,99,55.25,122,54.9,35,55.35,36
03/01/2018 15:05,55.05,106,55.25,128,54.95,42,55.4,38
03/01/2018 15:10,55.05,111,55.25,130,54.9,49,55.35,39
03/01/2018 15:15,55.1,117,55.3,114,54.95,49,55.4,37
03/01/2018 15:20,55.1,109,55.25,95,54.95,41,55.35,37
03/01/2018 15:25,55.05,118,55.25,101,54.85,43,55.25,40
03/01/2018 15:30,55.05,108,55.25,103,54.8,37,55.3,41
03/01/2018 15:35,55.1,105,55.25,119,54.9,39,55.3,42
03/01/2018 15:40,55,104,55.2,120,54.9,42,55.35,41
03/01/2018 15:45,55.05,102,55.2,114,54.85,42,55.3,34
03/01/2018 15:50,55,106,55.2,115,54.75,41,55.2,34
03/01/2018 15:55,54.95,104,55.15,120,54.75,42,55.2,35
03/01/2018 16:00,55,107,55.15,112,54.75,39,55.2,36
03/01/2018 16:05,55,107,55.2,125,54.8,37,55.25,42
03/01/2018 16:10,55.05,114,55.25,146,54.9,39,55.35,44
03/01/2018 16:15,55.05,121,55.25,134,54.95,41,55.4,41
03/01/2018 16:20,55.05,128,55.2,120,54.95,41,55.4,37
03/01/2018 16:25,55,123,55.2,110,54.95,38,55.4,37
03/01/2018 16:30,55.05,133,55.25,100,55,43,55.5,35
03/01/2018 16:35,55,146,55.2,107,55.05,44,55.55,40
03/01/2018 16:40,55,146,55.15,111,55.05,40,55.5,42
03/01/2018 16:45,55.05,134,55.2,103,55.05,40,55.45,38
03/01/2018 16:50,55.1,124,55.25,114,55.2,39,55.6,38
03/01/2018 16:55,55.1,117,55.3,105,55.15,37,55.55,38
03/01/2018 17:00,55,106,55.2,106,55.1,37,55.55,37
03/01/2018 17:05,54.95,121,55.1,118,55.05,43,55.4,40
03/01/2018 17:10,55.05,119,55.2,116,55.1,42,55.5,40
03/01/2018 17:15,55.15,111,55.3,104,55.1,38,55.5,35
03/01/2018 17:20,55.05,111,55.2,93,55.05,33,55.5,34
03/01/2018 17:25,55,108,55.2,105,55.05,34,55.5,36
03/01/2018 17:30,54.95,110,55.15,127,55.05,37,55.5,40
03/01/2018 17:35,54.95,108,55.15,121,55.05,38,55.45,37
03/01/2018 17:40,55,120,55.15,112,55,39,55.45,38
03/01/2018 17:45,55.05,121,55.2,105,54.95,41,55.35,36
03/01/2018 17:50,55.05,101,55.25,103,54.95,37,55.35,31
03/01/2018 17:55,55.15,89,55.3,104,54.95,31,55.35,29
03/01/2018 18:00,55.15,100,55.35,110,54.95,33,55.35,34
03/01/2018 18:05,55.2,98,55.4,105,54.9,33,55.3,30
03/01/2018 18:10,55.15,94,55.3,96,54.9,31,55.35,29
03/01/2018 18:15,55.15,92,55.3,88,54.9,30,55.3,29
03/01/2018 18:20,55.05,91,55.25,91,54.9,34,55.35,27
03/01/2018 18:25,55.05,79,55.25,101,54.8,33,55.3,26
03/01/2018 18:30,55.05,89,55.3,97,54.8,34,55.35,30
03/01/2018 18:35,55.1,93,55.3,92,54.75,35,55.3,29
03/01/2018 18:40,55.1,95,55.3,90,54.75,31,55.25,30
